date,calories,gsr,heart-rate,skin-temp,steps
2015-06-23 11:27Z,1.2,0.000472012,58,90.5,0
2015-06-23 11:28Z,1.3,0.000477266,58,90.5,0
2015-06-23 11:29Z,1.4,0.000477266,67,90.5,0
2015-06-23 11:30Z,1.3,0.000466815,64,90.5,0
2015-06-23 11:31Z,1.3,0.000469406,61,90.5,0
2015-06-23 11:32Z,1.6,0.000469406,63,90.5,0
2015-06-23 11:33Z,1.2,0.000474632,57,90.5,0
2015-06-23 11:34Z,1.3,0.000477266,56,90.5,0
2015-06-23 11:35Z,1.6,0.000482579,58,90.5,0
2015-06-23 11:36Z,1.9,0.000474632,70,90.5,0
2015-06-23 11:37Z,1.4,0.000496121,66,90.5,0
2015-06-23 11:38Z,1.2,0.00048795,63,90.5,0
2015-06-23 11:39Z,1.6,0.000501643,63,91.4,0
2015-06-23 11:40Z,1.9,0.000477266,69,91.4,0
2015-06-23 11:41Z,1.4,0.000472012,62,91.4,0
2015-06-23 11:42Z,1.4,0.000482579,63,91.4,0
2015-06-23 11:43Z,1.4,0.000482579,63,91.4,0
2015-06-23 11:44Z,1.6,0.000466815,65,91.4,0
2015-06-23 11:45Z,1.3,0.000469406,60,91.4,0
2015-06-23 11:46Z,1.5,0.000459128,62,90.5,0
2015-06-23 11:47Z,1.5,0.000459128,64,90.5,0
2015-06-23 11:48Z,1.6,0.000461676,62,90.5,0
2015-06-23 11:49Z,1.3,0.000466815,64,90.5,0
2015-06-23 11:50Z,1.4,0.000474632,64,90.5,0
2015-06-23 11:51Z,1.3,0.000469406,64,90.5,0
2015-06-23 11:52Z,1.4,0.000472012,63,90.5,0
2015-06-23 11:53Z,1.4,0.000469406,63,90.5,0
2015-06-23 11:54Z,1.2,0.000469406,64,90.5,0
2015-06-23 11:55Z,1.7,0.000472012,67,90.5,0
2015-06-23 11:56Z,2.4,0.000454073,73,90.5,0
2015-06-23 11:57Z,2.3,0.000451567,87,90.5,7
2015-06-23 11:58Z,2,0.000434406,82,90.5,0
2015-06-23 11:59Z,3.1,0.000444131,83,90.5,40
2015-06-23 12:00Z,3.7,0.000456594,91,90.5,27
2015-06-23 12:01Z,1.9,0.000436817,89,89.6,0
2015-06-23 12:02Z,2,0.000434406,79,89.6,0
2015-06-23 12:03Z,1.7,0.000436817,80,89.6,0
2015-06-23 12:04Z,1.9,0.000444131,79,89.6,11
2015-06-23 12:05Z,1.5,0.000446596,75,89.6,0
2015-06-23 12:06Z,1.6,0.000436817,73,89.6,0
2015-06-23 12:07Z,1.7,0.000439241,73,89.6,0
2015-06-23 12:08Z,1.5,0.000163992,81,89.6,0
2015-06-23 12:09Z,4.1,6.61602e-05,,88.7,0
2015-06-23 12:10Z,1.3,,,,0
2015-06-23 12:11Z,1.2,,,,0
2015-06-23 12:12Z,1.2,,,,0
2015-06-23 12:13Z,1.2,,,,0
2015-06-23 12:14Z,1.3,,,,0
2015-06-23 12:15Z,1.3,,,,0
2015-06-23 12:16Z,1.2,,,,0
2015-06-23 12:17Z,1.3,,,,0
2015-06-23 12:18Z,1.3,,,,0
2015-06-23 12:19Z,1.2,,,,0
2015-06-23 12:20Z,1.3,,,,0
2015-06-23 12:21Z,1.3,,,,0
2015-06-23 12:22Z,1,,,,0
2015-06-23 12:23Z,1.2,,,,0
2015-06-23 12:24Z,1.3,,,,0
2015-06-23 12:25Z,1,,,,0
2015-06-23 12:26Z,1.2,,,,0
2015-06-23 12:27Z,1.2,,,,0
2015-06-23 12:28Z,1.3,,,,0
2015-06-23 12:29Z,1.3,,,,0
2015-06-23 12:30Z,1.2,,,,0
2015-06-23 12:31Z,1.3,,,,0
2015-06-23 12:32Z,1.3,,,,0
2015-06-23 12:33Z,1.3,,,,0
2015-06-23 12:34Z,1.2,,,,0
2015-06-23 12:35Z,1.3,,,,0
2015-06-23 12:36Z,1.3,,,,0
2015-06-23 12:37Z,1.2,,,,0
2015-06-23 12:38Z,1.1,,,,0
2015-06-23 12:39Z,1.2,,,,0
2015-06-23 12:40Z,1.3,,,,0
2015-06-23 12:41Z,1.3,,,,0
2015-06-23 12:42Z,1.2,,,,0
2015-06-23 12:43Z,1.3,,,,0
2015-06-23 12:44Z,1.3,,,,0
2015-06-23 12:45Z,1.3,,,,0
2015-06-23 12:46Z,1.7,,73,,0
2015-06-23 12:47Z,1.9,7.76797e-05,71,85.1,0
2015-06-23 12:48Z,1.9,7.98595e-05,80,86,0
2015-06-23 12:49Z,1.6,7.94187e-05,72,86.9,0
2015-06-23 12:50Z,1.5,7.98595e-05,71,86.9,0
2015-06-23 12:51Z,1.7,7.89803e-05,72,87.8,0
2015-06-23 12:52Z,1.5,7.85444e-05,72,87.8,0
2015-06-23 12:53Z,1.6,7.81108e-05,74,87.8,0
2015-06-23 12:54Z,1.6,7.85444e-05,73,87.8,0
2015-06-23 12:55Z,1.6,7.94187e-05,75,88.7,0
2015-06-23 12:56Z,2,7.94187e-05,81,88.7,0
2015-06-23 12:57Z,1.4,8.03028e-05,70,88.7,0
2015-06-23 12:58Z,1.4,8.16473e-05,71,88.7,0
2015-06-23 12:59Z,1.5,8.11966e-05,74,89.6,0
2015-06-23 13:00Z,1.7,8.16473e-05,72,89.6,0
2015-06-23 13:01Z,2.8,8.34751e-05,71,89.6,12
2015-06-23 13:02Z,2.4,8.39385e-05,77,89.6,0
2015-06-23 13:03Z,2.2,8.58176e-05,78,89.6,0
2015-06-23 13:04Z,2.7,8.92078e-05,80,89.6,12
2015-06-23 13:05Z,2.6,9.02009e-05,80,89.6,10
2015-06-23 13:06Z,2.6,8.53439e-05,82,88.7,0
2015-06-23 13:07Z,2.2,9.42847e-05,81,88.7,0
2015-06-23 13:08Z,2.1,9.58634e-05,86,88.7,0
2015-06-23 13:09Z,2.4,9.69305e-05,82,88.7,0
2015-06-23 13:10Z,2.1,9.53342e-05,83,88.7,0
2015-06-23 13:11Z,1.8,9.53342e-05,84,87.8,0
2015-06-23 13:12Z,2.4,9.42847e-05,88,87.8,0
2015-06-23 13:13Z,2.3,9.42847e-05,87,87.8,0
2015-06-23 13:14Z,2.2,9.69305e-05,84,87.8,0
2015-06-23 13:15Z,1.8,9.69305e-05,79,87.8,0
2015-06-23 13:16Z,1.7,9.74685e-05,78,87.8,0
2015-06-23 13:17Z,2.6,9.69305e-05,81,87.8,0
2015-06-23 13:18Z,2.5,9.74685e-05,98,87.8,0
2015-06-23 13:19Z,2.2,0.00010076,78,87.8,0
2015-06-23 13:20Z,2,9.91004e-05,82,87.8,0
2015-06-23 13:21Z,1.5,0.000100204,73,87.8,0
2015-06-23 13:22Z,1.7,0.000100204,74,87.8,0
2015-06-23 13:23Z,1.4,0.000101319,72,87.8,0
2015-06-23 13:24Z,1.7,0.00010076,75,87.8,0
2015-06-23 13:25Z,1.3,0.000101319,73,87.8,0
2015-06-23 13:26Z,1.3,0.000103015,71,87.8,0
2015-06-23 13:27Z,1.4,0.00010474,70,88.7,0
2015-06-23 13:28Z,1.9,0.000104162,70,88.7,0
2015-06-23 13:29Z,1.5,0.000104162,72,88.7,0
2015-06-23 13:30Z,1.4,0.000105322,69,88.7,0
2015-06-23 13:31Z,1.3,0.000105322,67,89.6,0
2015-06-23 13:32Z,1.2,0.000105906,70,89.6,0
2015-06-23 13:33Z,1.3,0.000107085,74,89.6,0
2015-06-23 13:34Z,1.3,0.000107679,68,89.6,0
2015-06-23 13:35Z,1.8,0.000109482,77,89.6,0
2015-06-23 13:36Z,2.4,0.000108277,89,90.5,0
2015-06-23 13:37Z,2.3,0.00011009,79,90.5,0
2015-06-23 13:38Z,2.3,0.000110701,81,90.5,0
2015-06-23 13:39Z,2,0.000109482,74,90.5,0
2015-06-23 13:40Z,2,0.000107679,79,89.6,0
2015-06-23 13:41Z,2.4,0.000108878,79,89.6,0
2015-06-23 13:42Z,2.5,0.000107679,83,89.6,0
2015-06-23 13:43Z,1.7,0.000108277,81,89.6,0
2015-06-23 13:44Z,2.2,0.000106494,77,88.7,0
2015-06-23 13:45Z,1.9,0.000104162,74,88.7,0
2015-06-23 13:46Z,1.5,0.000103015,75,88.7,0
2015-06-23 13:47Z,2.2,0.000104162,85,88.7,0
2015-06-23 13:48Z,4,0.000103587,87,88.7,34
2015-06-23 13:49Z,2.7,0.000103587,79,88.7,2
2015-06-23 13:50Z,1.6,9.80094e-05,65,88.7,0
2015-06-23 13:51Z,1.7,0.000100204,66,88.7,0
2015-06-23 13:52Z,1.6,0.000101319,68,88.7,0
2015-06-23 13:53Z,1.5,0.000100204,67,88.7,0
2015-06-23 13:54Z,1.5,0.000103015,73,88.7,0
2015-06-23 13:55Z,1.7,9.96505e-05,71,88.7,0
2015-06-23 13:56Z,2.7,0.00010076,88,88.7,0
2015-06-23 13:57Z,2.6,9.96505e-05,87,89.6,0
2015-06-23 13:58Z,1.4,9.80094e-05,88,88.7,0
2015-06-23 13:59Z,1.2,,,,0
2015-06-23 14:00Z,1.3,,,,0
2015-06-23 14:01Z,1.3,,,,0
2015-06-23 14:02Z,1.3,,,,0
2015-06-23 14:03Z,1.2,,,,0
2015-06-23 14:04Z,1.3,,,,0
2015-06-23 14:05Z,1.3,,,,0
2015-06-23 14:06Z,1.8,,85,,0
2015-06-23 14:07Z,2.6,6.50707e-05,81,82.4,0
2015-06-23 14:08Z,2.5,7.03135e-05,89,84.2,0
2015-06-23 14:09Z,3.1,7.07038e-05,84,85.1,16
2015-06-23 14:10Z,2.4,7.18876e-05,85,86,0
2015-06-23 14:11Z,2.7,7.22866e-05,86,86,11
2015-06-23 14:12Z,2.4,7.26878e-05,84,86,0
2015-06-23 14:13Z,2.2,7.14908e-05,79,86,0
2015-06-23 14:14Z,2.3,7.14908e-05,84,86,0
2015-06-23 14:15Z,3,7.18876e-05,88,86,12
2015-06-23 14:16Z,2.4,7.22866e-05,88,86,0
2015-06-23 14:17Z,2.5,7.26878e-05,92,86,0
2015-06-23 14:18Z,3,7.30913e-05,98,86.9,16
2015-06-23 14:19Z,5.6,7.34969e-05,92,86.9,51
2015-06-23 14:20Z,2.8,7.43151e-05,91,86.9,10
2015-06-23 14:21Z,2.5,7.55594e-05,88,87.8,0
2015-06-23 14:22Z,3,7.89803e-05,89,87.8,29
2015-06-23 14:23Z,3,8.62939e-05,90,88.7,0
2015-06-23 14:24Z,2.3,8.07485e-05,83,88.7,0
2015-06-23 14:25Z,2.3,8.16473e-05,80,88.7,0
2015-06-23 14:26Z,2.2,8.03028e-05,79,89.6,0
2015-06-23 14:27Z,2.2,8.16473e-05,83,89.6,0
2015-06-23 14:28Z,2,8.16473e-05,86,90.5,0
2015-06-23 14:29Z,2.2,8.30144e-05,87,91.4,0
2015-06-23 14:30Z,2.2,8.39385e-05,82,91.4,0
2015-06-23 14:31Z,2.2,8.58176e-05,76,92.3,0
2015-06-23 14:32Z,2.1,8.72545e-05,82,93.2,0
2015-06-23 14:33Z,2.4,8.82258e-05,84,94.1,0
2015-06-23 14:34Z,2.1,9.42847e-05,88,94.1,0
2015-06-23 14:35Z,2.2,9.42847e-05,77,94.1,0
2015-06-23 14:36Z,2.3,9.2732e-05,83,94.1,0
2015-06-23 14:37Z,2.2,9.22202e-05,91,93.2,0
2015-06-23 14:38Z,2.3,9.02009e-05,78,93.2,0
2015-06-23 14:39Z,2.2,9.17111e-05,72,93.2,0
2015-06-23 14:40Z,2.4,9.07015e-05,85,93.2,12
2015-06-23 14:41Z,8.7,9.12049e-05,97,93.2,87
2015-06-23 14:42Z,9.6,0.000102447,95,93.2,88
2015-06-23 14:43Z,3.4,0.000120284,87,92.3,24
2015-06-23 14:44Z,2.1,0.000158635,83,92.3,0
2015-06-23 14:45Z,2.3,0.000155162,81,91.4,0
2015-06-23 14:46Z,5,0.000129976,92,91.4,40
2015-06-23 14:47Z,1.9,0.000117651,92,90.5,0
2015-06-23 14:48Z,2.2,0.000111316,81,89.6,0
2015-06-23 14:49Z,2.3,9.37643e-05,84,89.6,0
2015-06-23 14:50Z,1.6,9.91004e-05,80,89.6,0
2015-06-23 14:51Z,2,8.92078e-05,87,88.7,0
2015-06-23 14:52Z,1.5,9.85534e-05,79,88.7,0
2015-06-23 14:53Z,2.2,0.000102447,83,88.7,0
2015-06-23 14:54Z,1.5,9.63954e-05,78,87.8,0
2015-06-23 14:55Z,2.1,9.17111e-05,80,87.8,0
2015-06-23 14:56Z,2.1,9.07015e-05,82,87.8,0
2015-06-23 14:57Z,2.2,9.53342e-05,79,87.8,0
2015-06-23 14:58Z,1.7,9.4808e-05,82,87.8,0
2015-06-23 14:59Z,1.7,9.2732e-05,84,87.8,0
2015-06-23 15:00Z,3,9.22202e-05,79,86.9,16
2015-06-23 15:01Z,1.5,9.32467e-05,80,86.9,0
2015-06-23 15:02Z,6.2,9.42847e-05,87,86.9,65
2015-06-23 15:03Z,11.5,9.07015e-05,95,86.9,112
2015-06-23 15:04Z,3.6,9.12049e-05,91,86.9,6
2015-06-23 15:05Z,2.2,0.000101881,79,87.8,0
2015-06-23 15:06Z,2.3,0.000105906,76,88.7,0
2015-06-23 15:07Z,2.6,0.000107679,82,88.7,0
2015-06-23 15:08Z,7.2,0.000114439,98,89.6,76
2015-06-23 15:09Z,8.4,0.000115074,106,90.5,90
2015-06-23 15:10Z,6.1,0.000193614,99,91.4,44
2015-06-23 15:11Z,8,0.000168594,90,91.4,75
2015-06-23 15:12Z,2.4,0.000143592,90,90.5,0
2015-06-23 15:13Z,2.1,0.000130697,88,89.6,0
2015-06-23 15:14Z,1.3,0.000122298,77,89.6,0
2015-06-23 15:15Z,1.6,0.000117651,78,89.6,0
2015-06-23 15:16Z,1.7,0.000113179,78,89.6,0
2015-06-23 15:17Z,1.7,0.000110701,78,89.6,0
2015-06-23 15:18Z,2.1,0.000108878,81,89.6,0
2015-06-23 15:19Z,1.9,0.000107679,80,89.6,0
2015-06-23 15:20Z,1.4,0.000106494,72,89.6,0
2015-06-23 15:21Z,1.3,0.000105322,74,89.6,0
2015-06-23 15:22Z,1.4,0.000105322,76,89.6,0
2015-06-23 15:23Z,1.3,0.00010474,75,89.6,0
2015-06-23 15:24Z,1.3,0.000106494,72,89.6,0
2015-06-23 15:25Z,1.3,0.000107085,76,89.6,0
2015-06-23 15:26Z,1.5,0.000105906,77,89.6,0
2015-06-23 15:27Z,1.5,0.000107085,74,90.5,0
2015-06-23 15:28Z,1.6,0.000106494,74,90.5,0
2015-06-23 15:29Z,1.5,0.000107085,74,90.5,0
2015-06-23 15:30Z,1.7,0.000107085,79,90.5,0
2015-06-23 15:31Z,1.8,0.000107085,76,90.5,0
2015-06-23 15:32Z,1.5,0.000107679,83,90.5,0
2015-06-23 15:33Z,1.3,0.000107085,76,90.5,0
2015-06-23 15:34Z,1.4,0.000105906,78,90.5,0
2015-06-23 15:35Z,1.5,0.000108878,73,90.5,0
2015-06-23 15:36Z,1.5,0.000109482,73,90.5,0
2015-06-23 15:37Z,1.6,0.000113808,76,90.5,0
2015-06-23 15:38Z,1.6,0.000111316,78,90.5,0
2015-06-23 15:39Z,1.5,0.000112555,76,90.5,0
2015-06-23 15:40Z,1.3,0.000111933,76,90.5,0
2015-06-23 15:41Z,1.4,0.000110701,75,90.5,0
2015-06-23 15:42Z,1.4,0.00011009,72,90.5,0
2015-06-23 15:43Z,1.4,0.000109482,76,90.5,0
2015-06-23 15:44Z,1.7,0.000109482,78,90.5,0
2015-06-23 15:45Z,1.5,0.000108277,76,90.5,0
2015-06-23 15:46Z,1.4,0.000108878,78,90.5,0
2015-06-23 15:47Z,1.5,0.000108277,81,90.5,0
2015-06-23 15:48Z,1.3,0.00011009,80,90.5,0
2015-06-23 15:49Z,1.4,0.000108878,81,90.5,0
2015-06-23 15:50Z,1.5,0.000107679,79,89.6,0
2015-06-23 15:51Z,1.7,0.000107085,80,89.6,0
2015-06-23 15:52Z,1.6,0.000105906,80,89.6,0
2015-06-23 15:53Z,1.5,0.000107085,80,89.6,0
2015-06-23 15:54Z,1.5,0.000107085,76,89.6,0
2015-06-23 15:55Z,1.5,0.000106494,78,89.6,0
2015-06-23 15:56Z,1.6,0.000106494,76,89.6,0
2015-06-23 15:57Z,1.5,0.000105906,75,89.6,0
2015-06-23 15:58Z,1.3,0.000106494,76,89.6,0
2015-06-23 15:59Z,1.5,0.000106494,77,89.6,0
2015-06-23 16:00Z,1.3,0.000106494,76,89.6,0
2015-06-23 16:01Z,1.4,0.000106494,73,89.6,0
2015-06-23 16:02Z,1.3,0.000106494,71,89.6,0
2015-06-23 16:03Z,1.5,0.000106494,73,89.6,0
2015-06-23 16:04Z,2,0.000106494,82,89.6,0
2015-06-23 16:05Z,2.3,0.000106494,83,89.6,0
2015-06-23 16:06Z,7.6,0.000107085,85,89.6,82
2015-06-23 16:07Z,2.6,0.000105322,88,89.6,6
2015-06-23 16:08Z,2.9,0.00010474,80,89.6,6
2015-06-23 16:09Z,6.7,0.000102447,82,88.7,57
2015-06-23 16:10Z,1.6,0.00010076,73,88.7,0
2015-06-23 16:11Z,1.6,0.00010076,66,88.7,0
2015-06-23 16:12Z,1.4,0.00010076,69,88.7,0
2015-06-23 16:13Z,1.6,0.000100204,66,88.7,0
2015-06-23 16:14Z,1.7,0.00010076,67,88.7,0
2015-06-23 16:15Z,1.8,0.00010076,67,88.7,0
2015-06-23 16:16Z,1.7,0.000101319,71,88.7,0
2015-06-23 16:17Z,3.1,0.000101319,78,88.7,27
2015-06-23 16:18Z,10.3,0.000100204,91,88.7,106
2015-06-23 16:19Z,11.3,0.000100204,92,88.7,111
2015-06-23 16:20Z,12.2,9.96505e-05,94,88.7,118
2015-06-23 16:21Z,3.3,9.85534e-05,86,88.7,2
2015-06-23 16:22Z,2.3,0.000100204,74,88.7,0
2015-06-23 16:23Z,2.5,0.000112555,77,89.6,0
2015-06-23 16:24Z,5.1,0.000122977,88,90.5,46
2015-06-23 16:25Z,8.2,0.000231132,93,90.5,75
2015-06-23 16:26Z,5.5,0.00037618,90,91.4,27
2015-06-23 16:27Z,2.3,0.000299805,84,91.4,0
2015-06-23 16:28Z,1.6,0.000226071,79,91.4,0
2015-06-23 16:29Z,2.7,0.000290012,83,90.5,6
2015-06-23 16:30Z,2.5,0.000258188,84,90.5,0
2015-06-23 16:31Z,2.6,0.000224823,82,90.5,0
2015-06-23 16:32Z,2.7,0.000197949,99,89.6,0
2015-06-23 16:33Z,4.8,0.000179178,91,89.6,49
2015-06-23 16:34Z,9.3,0.000164902,92,89.6,84
2015-06-23 16:35Z,2.9,0.000151764,83,88.7,18
2015-06-23 16:36Z,2.3,0.000150927,77,88.7,0
2015-06-23 16:37Z,3.7,0.000185228,80,88.7,32
2015-06-23 16:38Z,2.3,0.000217479,78,87.8,12
2015-06-23 16:39Z,4.8,0.000222348,90,87.8,43
2015-06-23 16:40Z,2.6,0.000325759,82,87.8,16
2015-06-23 16:41Z,2.3,0.000336759,77,86.9,0
2015-06-23 16:42Z,8.2,0.000309929,78,86.9,97
2015-06-23 16:43Z,15.3,0.000325759,127,86.9,171
2015-06-23 16:44Z,15.3,0.000424894,141,86.9,26
2015-06-23 16:45Z,10.7,0.000665257,122,86,56
2015-06-23 16:46Z,7.6,0.000816453,118,86,50
2015-06-23 16:47Z,3.3,0.00147618,102,86,2
2015-06-23 16:48Z,4,0.00216273,109,86,20
2015-06-23 16:49Z,12,0.00256757,123,86,49
2015-06-23 16:50Z,14.1,0.00466804,134,86,81
2015-06-23 16:51Z,14.5,0.0163079,140,85.1,46
2015-06-23 16:52Z,12.2,0.0595513,125,85.1,62
2015-06-23 16:53Z,14,0.315095,133,85.1,24
2015-06-23 16:54Z,9.8,0.668899,124,85.1,40
2015-06-23 16:55Z,15.3,0.867642,141,85.1,95
2015-06-23 16:56Z,15.7,4.04206,144,85.1,64
2015-06-23 16:57Z,15.5,3.25727,142,85.1,88
2015-06-23 16:58Z,15.5,5.24302,141,85.1,100
2015-06-23 16:59Z,6.3,7.38956,118,85.1,42
2015-06-23 17:00Z,13.8,6.08814,132,85.1,99
2015-06-23 17:01Z,15.2,7.30821,140,85.1,29
2015-06-23 17:02Z,15.7,5.1853,143,85.1,136
2015-06-23 17:03Z,16.9,8.25458,151,85.1,26
2015-06-23 17:04Z,14.4,7.47182,135,85.1,72
2015-06-23 17:05Z,16.7,8.16371,150,85.1,68
2015-06-23 17:06Z,14.6,6.99166,137,86,28
2015-06-23 17:07Z,15.6,8.87043,144,86,94
2015-06-23 17:08Z,15.8,7.98495,149,86,21
2015-06-23 17:09Z,14.1,6.54236,134,86,57
2015-06-23 17:10Z,9.5,9.74562,119,86,31
2015-06-23 17:11Z,10.9,7.63909,118,86,123
2015-06-23 17:12Z,15.1,8.16371,140,86,42
2015-06-23 17:13Z,14.6,7.85345,137,86,21
2015-06-23 17:14Z,14.8,8.3004,137,86,96
2015-06-23 17:15Z,16.1,8.20902,146,86,63
2015-06-23 17:16Z,16.4,9.37525,148,86.9,0
2015-06-23 17:17Z,15.6,9.69183,143,86.9,0
2015-06-23 17:18Z,15.6,8.91966,143,86.9,50
2015-06-23 17:19Z,16.2,8.91966,147,86.9,96
2015-06-23 17:20Z,16.7,9.69183,150,86.9,14
2015-06-23 17:21Z,14.2,10.2434,137,86.9,32
2015-06-23 17:22Z,5.4,11.6986,112,86.9,53
2015-06-23 17:23Z,13.7,12.2962,135,86.9,83
2015-06-23 17:24Z,16.2,10.7072,147,86.9,80
2015-06-23 17:25Z,15.1,10.2434,140,86.9,66
2015-06-23 17:26Z,16.4,9.9638,148,86.9,71
2015-06-23 17:27Z,14.9,10.8264,138,86.9,49
2015-06-23 17:28Z,15.6,10.4149,143,86.9,67
2015-06-23 17:29Z,16.8,9.47961,150,86,75
2015-06-23 17:30Z,15.8,10.3574,144,86,49
2015-06-23 17:31Z,16.6,9.58513,149,86,86
2015-06-23 17:32Z,16.4,11.6986,148,86,0
2015-06-23 17:33Z,12.4,9.53223,130,86,0
2015-06-23 17:34Z,2,12.6412,111,86,0
2015-06-23 17:35Z,7.1,11.1919,113,86,75
2015-06-23 17:36Z,8.8,13.4348,110,86.9,91
2015-06-23 17:37Z,6.5,12.9242,108,86.9,61
2015-06-23 17:38Z,7.2,10.1306,107,86.9,72
2015-06-23 17:39Z,10.2,11.8289,104,86.9,87
2015-06-23 17:40Z,5,12.0937,106,86.9,43
2015-06-23 17:41Z,9.6,11.8289,102,86.9,94
2015-06-23 17:42Z,6.8,12.3644,106,86,53
2015-06-23 17:43Z,4.6,8.72435,104,86,32
2015-06-23 17:44Z,5.6,7.10873,104,86,58
2015-06-23 17:45Z,10.7,7.43058,104,86,99
2015-06-23 17:46Z,8.3,8.72435,99,86,68
2015-06-23 17:47Z,1.8,9.74562,98,86,0
2015-06-23 17:48Z,2.3,6.54236,108,86,0
2015-06-23 17:49Z,2.1,6.29373,104,86,0
2015-06-23 17:50Z,2.1,5.24302,98,86,0
2015-06-23 17:51Z,2.5,5.95483,105,86,0
2015-06-23 17:52Z,2.1,3.88844,99,86,0
2015-06-23 17:53Z,2.1,3.82441,103,86,0
2015-06-23 17:54Z,1.9,3.44264,97,86,0
2015-06-23 17:55Z,2,3.22141,100,86,0
2015-06-23 17:56Z,2.2,3.15087,97,86,0
2015-06-23 17:57Z,1.2,,,,0
2015-06-23 17:58Z,1.3,,,,0
2015-06-23 17:59Z,1.3,,,,0
2015-06-23 18:00Z,1.2,,,,0
2015-06-23 18:01Z,1.3,,,,0
2015-06-23 18:02Z,1.3,,,,0
2015-06-23 18:03Z,1.2,,,,0
2015-06-23 18:04Z,1.3,,,,0
2015-06-23 18:05Z,1.3,,,,0
2015-06-23 18:06Z,1.6,,115,,0
2015-06-23 18:07Z,2.5,2.83634,102,86,0
2015-06-23 18:08Z,2.7,0.000176227,106,82.4,0
2015-06-23 18:09Z,2.6,0.000196856,101,85.1,0
2015-06-23 18:10Z,2.7,0.000185228,108,86,6
2015-06-23 18:11Z,2.7,0.00020238,105,86,0
2015-06-23 18:12Z,3.1,0.000253936,99,86.9,32
2015-06-23 18:13Z,9.3,0.000216279,100,86.9,88
2015-06-23 18:14Z,5.7,0.000262511,105,86.9,38
2015-06-23 18:15Z,2.5,0.000441679,101,86.9,0
2015-06-23 18:16Z,2.3,0.000687721,94,88.7,0
2015-06-23 18:17Z,2.5,0.000882235,92,90.5,0
2015-06-23 18:18Z,8.5,0.0012162,98,92.3,86
2015-06-23 18:19Z,9.7,0.00151761,109,94.1,100
2015-06-23 18:20Z,11,0.00161288,101,95.9,96
2015-06-23 18:21Z,2.5,0.00163083,100,95.9,0
2015-06-23 18:22Z,1.9,0.00139669,93,95,0
2015-06-23 18:23Z,1.4,0.00216273,87,94.1,0
2015-06-23 18:24Z,1.4,0.00252528,85,94.1,0
2015-06-23 18:25Z,1.3,0.00203499,85,93.2,0
2015-06-23 18:26Z,1.2,0.00151761,83,93.2,0
2015-06-23 18:27Z,1.4,0.00131419,84,92.3,0
2015-06-23 18:28Z,1.5,0.00110087,86,92.3,0
2015-06-23 18:29Z,1.6,0.00096928,84,92.3,0
2015-06-23 18:30Z,1.3,0.000844022,82,91.4,0
2015-06-23 18:31Z,1.3,0.00073903,83,91.4,0
2015-06-23 18:32Z,1.4,0.000661585,83,91.4,0
2015-06-23 18:33Z,1.3,0.000598849,84,91.4,0
2015-06-23 18:34Z,1.3,0.000554196,86,91.4,0
2015-06-23 18:35Z,1.3,0.000521461,83,91.4,0
2015-06-23 18:36Z,1.3,0.000496121,85,91.4,0
2015-06-23 18:37Z,1.3,0.000474632,85,91.4,0
2015-06-23 18:38Z,1.3,0.000449075,84,91.4,0
2015-06-23 18:39Z,1.8,0.000429623,89,91.4,0
2015-06-23 18:40Z,1.3,0.000413296,82,91.4,0
2015-06-23 18:41Z,1.6,0.00040649,87,91.4,0
2015-06-23 18:42Z,1.8,0.000367943,90,91.4,0
2015-06-23 18:43Z,1.9,0.000342398,90,91.4,0
2015-06-23 18:44Z,1.4,0.000325759,87,91.4,0
2015-06-23 18:45Z,1.3,0.00028682,85,91.4,0
2015-06-23 18:46Z,1.5,0.000278991,85,91.4,0
2015-06-23 18:47Z,1.3,0.000268388,87,91.4,0
2015-06-23 18:48Z,1.4,0.000259621,82,91.4,0
2015-06-23 18:49Z,2.3,0.000251141,88,91.4,0
2015-06-23 18:50Z,1.4,0.000217479,86,91.4,0
2015-06-23 18:51Z,1.4,0.000193614,88,91.4,0
2015-06-23 18:52Z,1.5,0.000181172,85,91.4,0
2015-06-23 18:53Z,1.5,0.000184206,85,91.4,0
2015-06-23 18:54Z,1.3,0.000182178,84,91.4,0
2015-06-23 18:55Z,1.3,0.000162187,83,91.4,0
2015-06-23 18:56Z,1.4,0.000165818,85,91.4,0
2015-06-23 18:57Z,1.4,0.000164902,83,91.4,0
2015-06-23 18:58Z,1.5,0.000152607,84,91.4,0
2015-06-23 18:59Z,1.7,0.000156889,85,91.4,0
2015-06-23 19:00Z,1.7,0.000156023,85,91.4,0
2015-06-23 19:01Z,2,0.000158635,87,91.4,0
2015-06-23 19:02Z,1.6,0.000158635,87,91.4,0
2015-06-23 19:03Z,1.5,0.000161292,85,91.4,0
2015-06-23 19:04Z,1.7,0.000161292,85,91.4,0
2015-06-23 19:05Z,2,0.000159516,91,91.4,0
2015-06-23 19:06Z,2.1,0.000159516,89,91.4,0
2015-06-23 19:07Z,2.2,0.000156889,88,91.4,0
2015-06-23 19:08Z,2,0.000163087,90,90.5,0
2015-06-23 19:09Z,2.1,0.000156023,89,90.5,0
2015-06-23 19:10Z,2.2,0.000153454,93,90.5,0
2015-06-23 19:11Z,2.2,0.000163087,95,90.5,0
2015-06-23 19:12Z,2.2,0.000162187,93,90.5,0
2015-06-23 19:13Z,2.2,0.000146807,93,90.5,0
2015-06-23 19:14Z,2.1,0.000184206,95,91.4,0
